,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,target
284,0.5023924112319946,0.12888410687446594,-0.28008896112442017,1.0,0.5107104778289795,0.11496878415346146,-0.2464645653963089,1.0,0.5167974829673767,0.11543513089418411,-0.24627572298049927,0.9999986886978149,0.5231325030326843,0.11582981795072556,-0.2465827316045761,1.0,0.4927651584148407,0.11501587182283401,-0.2515241205692291,1.0,0.48591575026512146,0.11494588851928711,-0.2514569163322449,0.9999921321868896,0.4790658950805664,0.11499182879924774,-0.2514730393886566,1.0,0.5282604694366455,0.12918393313884735,-0.03676065802574158,0.9999996423721313,0.4670723080635071,0.12724079191684723,-0.05212729051709175,0.9999635219573975,0.5125196576118469,0.14937220513820648,-0.20477522909641266,0.9999591112136841,0.4877336025238037,0.14836148917675018,-0.20935456454753876,0.9999561309814453,0.5701305866241455,0.21839205920696259,0.05716798081994057,0.9998663663864136,0.41533732414245605,0.21671555936336517,0.02758931554853916,0.999471127986908,0.6110745668411255,0.3402956426143646,-0.14937253296375275,0.8919298052787781,0.3642368018627167,0.3380260467529297,-0.18760794401168823,0.9506807327270508,0.5548795461654663,0.2898232340812683,-0.5669254660606384,0.9230790138244629,0.44496962428092957,0.3081586956977844,-0.5703252553939819,0.9467516541481018,0.5355615615844727,0.2906983494758606,-0.6356642246246338,0.8885853290557861,0.47096478939056396,0.3132084012031555,-0.6219882965087891,0.9307191371917725,0.5317461490631104,0.2631731927394867,-0.6326430439949036,0.8934109807014465,0.4763844907283783,0.28473907709121704,-0.6204382181167603,0.9308598041534424,0.5347055792808533,0.26567673683166504,-0.5725102424621582,0.8651062846183777,0.4717944860458374,0.2856440544128418,-0.571317732334137,0.9215742945671082,0.5668418407440186,0.4241953492164612,0.010188113898038864,0.999526858329773,0.46774518489837646,0.43589699268341064,-0.010999433696269989,0.9998898506164551,0.7388205528259277,0.537294328212738,-0.2729775011539459,0.9530279040336609,0.48714110255241394,0.6055932641029358,-0.15398450195789337,0.9790351390838623,0.5599799156188965,0.5955367684364319,0.1391662061214447,0.2738632261753082,0.5001749396324158,0.8311780691146851,-0.0019989926367998123,0.890884280204773,0.5249594449996948,0.5747271180152893,0.18844057619571686,0.32364144921302795,0.5011084675788879,0.8528367280960083,0.009675329551100731,0.5670105814933777,0.5429506301879883,0.6770885586738586,0.19652056694030762,0.2969873547554016,0.5153146982192993,0.9230198264122009,-0.15369270741939545,0.7285310626029968,tree
285,0.5673410892486572,0.2311587780714035,-0.7163925170898438,1.0,0.5832370519638062,0.21966877579689026,-0.658292293548584,1.0,0.5937300324440002,0.2197425812482834,-0.658388614654541,0.9999083280563354,0.6045816540718079,0.219840407371521,-0.6587333083152771,1.0,0.5521711707115173,0.22076334059238434,-0.6603872776031494,1.0,0.5409650802612305,0.22098393738269806,-0.6599160432815552,0.9998770952224731,0.529904305934906,0.22151312232017517,-0.659791886806488,1.0,0.6194171905517578,0.22950762510299683,-0.35370373725891113,0.9999419450759888,0.5147342085838318,0.23088675737380981,-0.3716598153114319,0.9998276233673096,0.587202250957489,0.2480926364660263,-0.6121252179145813,0.9997957348823547,0.5470441579818726,0.24870772659778595,-0.6157095432281494,0.9993293285369873,0.639107346534729,0.3020702004432678,-0.1717406064271927,0.9970093369483948,0.466439813375473,0.2986781895160675,-0.2928023040294647,0.9856824278831482,0.6875556111335754,0.17998629808425903,-0.4240141212940216,0.9090886116027832,0.49014005064964294,0.20149652659893036,-0.4485258162021637,0.9324383735656738,0.5932173728942871,0.10535766184329987,-0.553909182548523,0.8198853135108948,0.5476794242858887,0.1121198832988739,-0.47365760803222656,0.7936551570892334,0.5686151385307312,0.09254978597164154,-0.6007694005966187,0.6898488998413086,0.5636841654777527,0.0899726077914238,-0.5362758040428162,0.6841971278190613,0.5650241374969482,0.08977821469306946,-0.5551379919052124,0.6906394958496094,0.5646973848342896,0.0840642899274826,-0.48769086599349976,0.6545223593711853,0.578545331954956,0.09804508835077286,-0.5530361533164978,0.6979678869247437,0.5599507689476013,0.0944981649518013,-0.4576486051082611,0.6539667844772339,0.5742354393005371,0.5335125923156738,-0.0035891439765691757,0.9997851252555847,0.44949695467948914,0.5385109186172485,0.0028464009519666433,0.9962632060050964,0.5780643224716187,0.6259586215019226,-0.8317071795463562,0.9965699911117554,0.30834493041038513,0.6749807596206665,-0.42215996980667114,0.964667558670044,0.5377318263053894,0.8350542783737183,-0.5908166170120239,0.9711803197860718,0.4699259400367737,0.6103543043136597,0.5330498814582825,0.20227491855621338,0.5166677236557007,0.8695170283317566,-0.5690172910690308,0.8922836184501648,0.4862123727798462,0.589285671710968,0.6500706076622009,0.33058053255081177,0.5485592484474182,0.9267818927764893,-0.8934406638145447,0.9518296718597412,0.4648177921772003,0.6463779211044312,0.6502875089645386,0.36281368136405945,tree
286,0.5343108773231506,0.2676279544830322,-0.44406262040138245,1.0,0.5508886575698853,0.2503772974014282,-0.39847099781036377,1.0,0.5612022280693054,0.2505476176738739,-0.39818838238716125,0.9996515512466431,0.5717994570732117,0.2507372796535492,-0.3982219696044922,1.0,0.5208050608634949,0.24999427795410156,-0.3968811333179474,1.0,0.5099810361862183,0.2492542266845703,-0.3966514468193054,0.9999101161956787,0.49924618005752563,0.24882546067237854,-0.39692017436027527,1.0,0.5846164226531982,0.2586909830570221,-0.11845692247152328,0.9992244243621826,0.4859299063682556,0.25544509291648865,-0.12285937368869781,0.999923825263977,0.5530855655670166,0.2834179699420929,-0.33810439705848694,0.9970520734786987,0.5144820213317871,0.28199338912963867,-0.33905893564224243,0.998211145401001,0.6211492419242859,0.3180806338787079,-0.033607516437768936,0.9995711445808411,0.4470180869102478,0.3157636225223541,0.03324739634990692,0.9988906979560852,0.6588804721832275,0.19811421632766724,-0.08285953104496002,0.9890339374542236,0.39578190445899963,0.20287269353866577,-0.024241046980023384,0.9943777918815613,0.5459047555923462,0.1165851354598999,-0.08559255301952362,0.9843873977661133,0.493015319108963,0.11267420649528503,-0.04792410135269165,0.9187583923339844,0.5105265974998474,0.10182362794876099,-0.15781673789024353,0.9328237771987915,0.5219407677650452,0.08987182378768921,-0.1111287921667099,0.7409279346466064,0.5087480545043945,0.09673956036567688,-0.11245608329772949,0.9274958372116089,0.5369804501533508,0.08980035781860352,-0.06215132400393486,0.7277324795722961,0.5197226405143738,0.10163012146949768,-0.08043915778398514,0.9252293109893799,0.5284544229507446,0.09756502509117126,-0.040876906365156174,0.7714261412620544,0.5888440012931824,0.5647212266921997,-0.05595266819000244,0.9998520612716675,0.47805652022361755,0.5493415594100952,0.05620136111974716,0.998620867729187,0.5373473167419434,0.737019419670105,-0.17891719937324524,0.9980681538581848,0.326848566532135,0.6446097493171692,-0.5797274112701416,0.9943674206733704,0.5188223719596863,0.8736324310302734,0.23863005638122559,0.9869325757026672,0.4875347912311554,0.7009899020195007,0.2316925823688507,0.7094016671180725,0.5131787061691284,0.8810731172561646,0.26894411444664,0.7777741551399231,0.5276895761489868,0.6907845735549927,0.31395667791366577,0.4495452046394348,0.503789484500885,0.9573688507080078,-0.050669584423303604,0.9506123065948486,0.471077024936676,0.7747438549995422,0.18432708084583282,0.5618706345558167,tree
287,0.49348580837249756,0.565070629119873,-0.5013560056686401,1.0,0.5077821016311646,0.33728188276290894,-0.46260857582092285,1.0,0.5168092250823975,0.3392317593097687,-0.4623371660709381,0.9999971389770508,0.5261002779006958,0.3411271870136261,-0.46258050203323364,1.0,0.4818095564842224,0.31983038783073425,-0.464496374130249,1.0,0.47264549136161804,0.31262528896331787,-0.4642646312713623,0.9999912977218628,0.46363744139671326,0.3074318766593933,-0.4642885625362396,1.0,0.5369164347648621,0.3163309693336487,-0.26365071535110474,0.9999990463256836,0.4534909725189209,0.30549919605255127,-0.265338659286499,0.999944806098938,0.5099905133247375,0.4241514205932617,-0.4330376982688904,0.9999361038208008,0.4773200452327728,0.3700706362724304,-0.43234190344810486,0.9998793601989746,0.5684143900871277,0.37484076619148254,-0.22220751643180847,0.9991142153739929,0.42412498593330383,0.3721676468849182,-0.30534040927886963,0.991479218006134,0.9432981610298157,0.26102980971336365,-0.316441148519516,0.991671621799469,0.4153120517730713,0.4670838415622711,-0.4864978790283203,0.9931451082229614,0.5103780031204224,0.17138539254665375,-0.43330124020576477,0.9674870371818542,0.46293631196022034,0.17439937591552734,-0.5911701917648315,0.9528948664665222,0.4940352737903595,0.11978849768638611,-0.49659502506256104,0.9172377586364746,0.4832567870616913,0.13791750371456146,-0.6542202234268188,0.8797526955604553,0.4858863949775696,0.11338067054748535,-0.4934505820274353,0.9186517596244812,0.4957149028778076,0.11936909705400467,-0.6324917674064636,0.8742837905883789,0.49076366424560547,0.13086046278476715,-0.4457554221153259,0.925235390663147,0.4889562129974365,0.15137514472007751,-0.5913335084915161,0.8904504776000977,0.5500912666320801,0.6624646782875061,0.03358335420489311,0.9996280670166016,0.4517218768596649,0.6282097697257996,-0.0333067812025547,0.9998853206634521,0.7027426362037659,0.6690419912338257,-0.32852157950401306,0.9970670342445374,0.46532464027404785,0.7617679238319397,-0.035575393587350845,0.9951469302177429,0.5441778898239136,0.6991248726844788,0.19675025343894958,0.6902691721916199,0.48733261227607727,0.8908466696739197,0.25794509053230286,0.9430674910545349,0.5126548409461975,0.6869255304336548,0.2677980065345764,0.7286089062690735,0.49463963508605957,0.9060924053192139,0.3006746768951416,0.8049312829971313,0.5394269824028015,0.7540372014045715,0.20954039692878723,0.5885122418403625,0.5086554884910583,0.9516865611076355,0.11420200765132904,0.8198416233062744,tree
288,0.47699078917503357,0.24641840159893036,0.008416438475251198,1.0,0.4866253435611725,0.21898825466632843,0.014478648081421852,1.0,0.49130040407180786,0.2196757048368454,0.014338227920234203,0.9993236064910889,0.4960971474647522,0.2201053649187088,0.013870591297745705,1.0,0.474162757396698,0.2159213125705719,0.030329829081892967,1.0,0.4695952534675598,0.21336913108825684,0.030300218611955643,0.9989609718322754,0.4650425314903259,0.21128182113170624,0.03016071580350399,1.0,0.502488911151886,0.227791428565979,0.0627555251121521,0.9991388320922852,0.4601239562034607,0.21465225517749786,0.13892480731010437,0.9976577758789062,0.48401832580566406,0.2700853645801544,0.029554355889558792,0.9933152794837952,0.46743863821029663,0.26373493671417236,0.050272583961486816,0.9932844638824463,0.5181176662445068,0.3229703903198242,0.013415302149951458,0.9972104430198669,0.44274458289146423,0.341094046831131,0.1788550764322281,0.9864730834960938,0.5505207777023315,0.37953418493270874,-0.04824205860495567,0.38968971371650696,0.4659056067466736,0.4756687581539154,0.15375486016273499,0.1092354878783226,0.5912631750106812,0.4496619701385498,-0.11076682806015015,0.494305282831192,0.47754889726638794,0.5977704524993896,0.05686940997838974,0.16338138282299042,0.6113293170928955,0.46550098061561584,-0.13682357966899872,0.44950419664382935,0.47755709290504456,0.6439019441604614,0.038789521902799606,0.17065934836864471,0.6026759147644043,0.4667988717556,-0.14341773092746735,0.4634830355644226,0.4817051887512207,0.6341763138771057,0.012571948580443859,0.1827847808599472,0.5938711166381836,0.4651647210121155,-0.11680617183446884,0.4176284968852997,0.48307332396507263,0.6203997135162354,0.04173349589109421,0.1895533800125122,0.5450680255889893,0.7564460635185242,-0.05123485252261162,0.9719536304473877,0.4817962050437927,0.7693391442298889,0.05169735103845596,0.9781232476234436,0.6251410841941833,1.093804121017456,-0.12602940201759338,0.13925530016422272,0.4910779893398285,1.0846664905548096,-0.015633651986718178,0.041229527443647385,0.6560192704200745,1.1496270895004272,-0.10543219745159149,0.06791015714406967,0.4942658543586731,1.5472098588943481,-0.0033354454208165407,0.036604106426239014,0.6578265428543091,1.4357401132583618,-0.10331479460000992,0.08218057453632355,0.49823397397994995,1.5936319828033447,-0.008163537830114365,0.05277824029326439,0.6671956777572632,1.473076581954956,-0.2200835645198822,0.042349085211753845,0.48975706100463867,1.6991416215896606,-0.13594844937324524,0.0369589738547802,tree
289,0.6727670431137085,0.14320197701454163,-0.139396533370018,1.0,0.7225996851921082,0.1143050342798233,-0.12138276547193527,1.0,0.7563248872756958,0.11267191916704178,-0.12141850590705872,0.9835957288742065,0.8023251295089722,0.11077755689620972,-0.12208627164363861,1.0,0.6586601734161377,0.11812333762645721,-0.12997354567050934,1.0,0.6428887248039246,0.11872478574514389,-0.13025984168052673,0.9839561581611633,0.6287949085235596,0.11957913637161255,-0.13058039546012878,1.0,0.8483610153198242,0.1199025884270668,-0.012715853750705719,0.9905174374580383,0.6133515238761902,0.13258446753025055,-0.015585456974804401,0.9848110675811768,0.6957336068153381,0.16662487387657166,-0.09712467342615128,0.9652410745620728,0.6418144702911377,0.1713327318429947,-0.10456079989671707,0.9751051068305969,0.8172421455383301,0.27784159779548645,0.030222266912460327,0.9951719641685486,0.6036158800125122,0.2749827206134796,-0.09964121878147125,0.9983086585998535,0.7400429844856262,0.5168924331665039,0.03654797002673149,0.208246648311615,0.5366056561470032,0.5254890322685242,-0.15628601610660553,0.7681006789207458,0.7073858380317688,0.6796778440475464,-0.1519501656293869,0.2378961443901062,0.6803348064422607,0.6993123888969421,-0.28345081210136414,0.6282456517219543,0.671403169631958,0.7361066937446594,-0.1503906399011612,0.222293883562088,0.9105609059333801,0.7637101411819458,-0.33937352895736694,0.5890034437179565,0.6673315763473511,0.7232042551040649,-0.1829546093940735,0.248525932431221,0.7847261428833008,0.7502443194389343,-0.3734469413757324,0.621282160282135,0.6767078638076782,0.7026512622833252,-0.15190745890140533,0.24023154377937317,0.713021457195282,0.7261336445808411,-0.30101606249809265,0.5996696949005127,0.8130500912666321,0.7087209224700928,0.06285078078508377,0.9650561809539795,0.6770684719085693,0.7169800400733948,-0.062127966433763504,0.987369954586029,0.7608255743980408,1.0312275886535645,-0.06546370685100555,0.06787773221731186,0.5805086493492126,1.1421524286270142,-0.11903785169124603,0.15664130449295044,0.7828013300895691,1.3874822854995728,0.057270899415016174,0.03801971673965454,0.6317751407623291,1.4839301109313965,-0.04555901139974594,0.04160342365503311,0.765209972858429,1.4620397090911865,0.06786950677633286,0.050388772040605545,0.6684181690216064,1.5272343158721924,-0.0423777773976326,0.05861275643110275,0.8533942103385925,1.5181430578231812,-0.320557564496994,0.027864186093211174,0.6779472827911377,1.6124093532562256,-0.23157531023025513,0.027463002130389214,tree
290,0.5872464179992676,0.2841884195804596,-0.19704796373844147,1.0,0.6037296056747437,0.2509951591491699,-0.1645878553390503,1.0,0.6250904202461243,0.24663786590099335,-0.16511832177639008,0.991384744644165,0.647661030292511,0.2420196384191513,-0.16697700321674347,1.0,0.5526171326637268,0.26076218485832214,-0.11810526251792908,1.0,0.5345484614372253,0.2630215287208557,-0.11905097216367722,0.988640308380127,0.5166407227516174,0.26550957560539246,-0.1199532225728035,1.0,0.7073909044265747,0.2464302033185959,-0.004822104703634977,0.9941412806510925,0.5267383456230164,0.2765709161758423,0.2546935975551605,0.9871282577514648,0.6573058366775513,0.3030695617198944,-0.13444724678993225,0.9716507792472839,0.5866717100143433,0.31351709365844727,-0.06254838407039642,0.9732620716094971,0.9011998772621155,0.3694395422935486,0.002844172762706876,0.9779652953147888,0.5822210907936096,0.3375917375087738,0.23326142132282257,0.9299778938293457,0.9090810418128967,0.5463143587112427,-0.07306491583585739,0.11379190534353256,0.6019101738929749,0.6510089635848999,0.09888169169425964,0.16769295930862427,0.7845166325569153,0.6008500456809998,-0.3186687231063843,0.10272683948278427,0.5852240324020386,0.7927049398422241,-0.22553585469722748,0.1846015453338623,0.7727128863334656,0.6147355437278748,-0.3719061315059662,0.10410048812627792,0.5795755386352539,0.8324891328811646,-0.24078132212162018,0.19287444651126862,0.7466723322868347,0.6078186631202698,-0.3859463930130005,0.11649180203676224,0.5821439623832703,0.8326914310455322,-0.2964504361152649,0.21252766251564026,0.7432655692100525,0.6052669286727905,-0.3376717269420624,0.103922538459301,0.6008623838424683,0.8200743794441223,-0.22432111203670502,0.22624097764492035,0.9154712557792664,0.5939449071884155,0.01179144810885191,0.1721852421760559,0.6766160130500793,0.7193437814712524,-0.013603469356894493,0.2174123376607895,0.9439152479171753,1.0363682508468628,-0.26425856351852417,0.020021261647343636,0.6912307143211365,1.1590718030929565,-0.11591825634241104,0.01261486578732729,0.9445814490318298,1.4770758152008057,-0.3718351721763611,0.009471029043197632,0.641862154006958,1.522995948791504,-0.07410424202680588,0.005067647434771061,0.9490947127342224,1.5257973670959473,-0.3818575441837311,0.019811546429991722,0.6531848907470703,1.5665277242660522,-0.08371838182210922,0.01544078066945076,0.9418752193450928,1.6033616065979004,-0.7641458511352539,0.00884194578975439,0.6388845443725586,1.6564500331878662,-0.4985199272632599,0.0059692878276109695,tree
291,0.5943872332572937,0.30217209458351135,0.1890169233083725,1.0,0.602619469165802,0.26603952050209045,0.19236645102500916,1.0,0.6095808744430542,0.2663571238517761,0.1930440366268158,0.999165415763855,0.6167889833450317,0.26636451482772827,0.19300252199172974,1.0,0.5811188817024231,0.26256898045539856,0.17494525015354156,1.0,0.5713101625442505,0.25922319293022156,0.17579947412014008,0.9986599683761597,0.5615488886833191,0.25653746724128723,0.17520825564861298,1.0,0.6351908445358276,0.276864618062973,0.3436867594718933,0.9991093277931213,0.552952766418457,0.2628460228443146,0.26373806595802307,0.9965358972549438,0.6174949407577515,0.3346951901912689,0.27311891317367554,0.9828869700431824,0.5844181776046753,0.3291570842266083,0.24736808240413666,0.9723715782165527,0.6999679207801819,0.41418030858039856,0.5096898674964905,0.814464807510376,0.5348376035690308,0.39157190918922424,0.21493768692016602,0.8188561201095581,0.799884021282196,0.46662378311157227,0.5437151193618774,0.16219860315322876,0.5947861075401306,0.4449940323829651,0.10897230356931686,0.4042293429374695,0.68038409948349,0.3685157895088196,0.3831910490989685,0.43579360842704773,0.5764042735099792,0.5354670286178589,0.29918211698532104,0.49685677886009216,0.6556286215782166,0.3605857193470001,0.304518461227417,0.49110347032546997,0.5606970191001892,0.45356693863868713,0.2647848129272461,0.5361276865005493,0.6347257494926453,0.3530394434928894,0.3135301172733307,0.5039401650428772,0.5517292022705078,0.43177175521850586,0.229080930352211,0.5537235140800476,0.6393166780471802,0.35360103845596313,0.3653167486190796,0.45002204179763794,0.5639273524284363,0.4454112648963928,0.28204235434532166,0.5460101962089539,0.7606574892997742,0.8580562472343445,0.06634025275707245,0.3007476329803467,0.5696470141410828,0.8794859051704407,-0.061807986348867416,0.2958850562572479,0.7713457345962524,1.2182562351226807,-0.18179702758789062,0.01663508452475071,0.5263726711273193,1.2431615591049194,-0.3276274502277374,0.04569016024470329,0.7352050542831421,1.7189282178878784,0.07875744998455048,0.017102006822824478,0.5096762776374817,1.6915059089660645,-0.09540560096502304,0.02799837850034237,0.707785427570343,1.7691028118133545,0.09016682952642441,0.02004130184650421,0.5116528272628784,1.7407008409500122,-0.08193681389093399,0.02909732237458229,0.7906768918037415,1.8363455533981323,-0.3556962311267853,0.026931947097182274,0.5266759395599365,1.7904160022735596,-0.5577718615531921,0.03905687481164932,tree
292,0.5443912744522095,0.2084069401025772,0.5205396413803101,1.0,0.5446410775184631,0.17915281653404236,0.5662333965301514,1.0,0.5526784062385559,0.17678147554397583,0.5659167170524597,0.927889347076416,0.5611633658409119,0.1742158830165863,0.5646519660949707,1.0,0.5156410336494446,0.18549683690071106,0.52313631772995,1.0,0.502517580986023,0.18703746795654297,0.522731602191925,0.8752835988998413,0.48931893706321716,0.18890613317489624,0.5214480757713318,1.0,0.560366153717041,0.18735891580581665,0.7433205246925354,0.9700910449028015,0.46058186888694763,0.20899559557437897,0.5543695688247681,0.8529675006866455,0.5650769472122192,0.236592635512352,0.5901697278022766,0.863047182559967,0.5203117728233337,0.2431229203939438,0.5340899229049683,0.86794513463974,0.6023041009902954,0.35119080543518066,0.7961373925209045,0.9855440258979797,0.39454296231269836,0.3512862026691437,0.29990363121032715,0.9781640768051147,0.682884931564331,0.4713827669620514,0.8637421131134033,0.21415917575359344,0.42461368441581726,0.47002801299095154,0.18627019226551056,0.618393063545227,0.6652349829673767,0.4193122088909149,0.6166591644287109,0.37474769353866577,0.4692328870296478,0.46258100867271423,0.2715214192867279,0.5854902267456055,0.6637365818023682,0.40498852729797363,0.5812727808952332,0.3436700999736786,0.47553232312202454,0.46471989154815674,0.2554345428943634,0.5511748790740967,0.6703041791915894,0.39121925830841064,0.5288218855857849,0.3708980083465576,0.4755367040634155,0.44913047552108765,0.23324884474277496,0.5718706846237183,0.6655704975128174,0.39302441477775574,0.5712920427322388,0.3540588915348053,0.4823107123374939,0.44797685742378235,0.2664240300655365,0.5722714066505432,0.5968808531761169,0.8138913512229919,0.13474878668785095,0.931165337562561,0.4384390413761139,0.810176432132721,-0.1342770904302597,0.9527363181114197,0.6994483470916748,1.2272201776504517,-0.1289331316947937,0.08590351790189743,0.4608321487903595,1.1414793729782104,-0.2935173213481903,0.1658308506011963,0.711876630783081,1.7405564785003662,-0.026441972702741623,0.04422794654965401,0.5402247905731201,1.8305352926254272,-0.27131423354148865,0.05399031192064285,0.6853718757629395,1.8262525796890259,-0.03387807682156563,0.0394006110727787,0.5263151526451111,1.8968042135238647,-0.28416022658348083,0.04982314258813858,0.7603121995925903,1.896552562713623,-0.42113953828811646,0.03162955120205879,0.6153396964073181,1.986794352531433,-0.7133671641349792,0.038765981793403625,tree
293,0.5879368782043457,0.2729687988758087,-0.25113704800605774,1.0,0.6146062612533569,0.23962369561195374,-0.19629082083702087,1.0,0.6289663910865784,0.24359379708766937,-0.19731099903583527,0.9018255472183228,0.6438076496124268,0.24734695255756378,-0.1990719735622406,1.0,0.5704340934753418,0.22847557067871094,-0.23077087104320526,1.0,0.5526229739189148,0.22351869940757751,-0.2314203679561615,0.9242706894874573,0.5344641208648682,0.21902750432491302,-0.23278510570526123,1.0,0.6413244009017944,0.2735973298549652,0.13891813158988953,0.9651674628257751,0.4825112819671631,0.23685519397258759,-0.007374227046966553,0.9475051760673523,0.5965468883514404,0.3264903724193573,-0.12398213148117065,0.870089054107666,0.5317246317863464,0.31044837832450867,-0.1679740846157074,0.9305486083030701,0.6929980516433716,0.5154778361320496,0.24270616471767426,0.9807859063148499,0.25102055072784424,0.4763210415840149,-0.05675850063562393,0.9718519449234009,0.7809865474700928,0.7611843347549438,0.11509068310260773,0.4076525866985321,0.23916158080101013,0.7545585632324219,-0.1844920963048935,0.5324856042861938,0.7079811692237854,0.6535060405731201,-0.38517510890960693,0.5026872754096985,0.4339027404785156,0.6361638307571411,-0.2891795337200165,0.5330641865730286,0.6886839270591736,0.6446559429168701,-0.5274112224578857,0.4718700647354126,0.4886262118816376,0.6202571988105774,-0.3880956172943115,0.5393906831741333,0.6728049516677856,0.612080454826355,-0.5322917103767395,0.5061324238777161,0.49364203214645386,0.5918088555335999,-0.40008124709129333,0.5829311013221741,0.666379451751709,0.6145496368408203,-0.41966068744659424,0.4994537830352783,0.4855770766735077,0.6002004742622375,-0.3019060790538788,0.5745654702186584,0.6062424778938293,1.2190239429473877,0.19207929074764252,0.6675392985343933,0.29634881019592285,1.2036559581756592,-0.19072088599205017,0.6827524900436401,0.7035902142524719,1.9908089637756348,-0.25532031059265137,0.05033918842673302,0.36176231503486633,2.3198142051696777,-0.38770923018455505,0.022022387012839317,0.6868945956230164,2.2578201293945312,0.018167885020375252,0.009742781519889832,0.39096611738204956,2.651345729827881,-0.030983513221144676,0.003901627380400896,0.6665164828300476,2.3095741271972656,0.030168097466230392,0.01421498041599989,0.3728031516075134,2.663416862487793,-0.02406228706240654,0.008043941110372543,0.7109332084655762,2.4380342960357666,-0.3992454409599304,0.004903348628431559,0.4654342234134674,2.7799525260925293,-0.5327593088150024,0.0023821545764803886,tree
